condition_id,environment_type,strain,design_axis,time_h,phase,temperature_C,initial_pH,pH,activity,stress,aerobic_fraction,fermentative_fraction,enzyme_activity_factor,fermentable_sugar_g_L,total_carbohydrate_g_L,starch_g_L,dextrin_g_L,protein_g_L,maltose_g_L,maltotriose_g_L,glucose_g_L,fructose_g_L,nitrogen_g_L,oxygen_mg_L,biomass_g_L,ethanol_g_L,co2_g_L,retained_co2_g_L,glycerol_g_L,acetate_g_L,acid_mM
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,4.9,fermentation,22.0,5.6,5.588873077757162,0.23578343635865046,0.2276244062617693,0.13622902270450088,0.8637709772954991,0.3062473250199258,10.078614838335424,140.02970943662157,119.6121749990182,10.338919599267959,19.988014333272844,0.03496916145177528,0.0,9.085403317889204,0.9582423589944439,0.17733367035034994,0.0552,1.665527809638802,2.167400792679364,2.3533496226382233,0.8459528707093044,0.2132932122002729,0.023541279500720002,1.3352306691405547
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,5.0,fermentation,22.0,5.6,5.5886305591099745,0.23551782183149206,0.22757710951306348,0.13622902270450088,0.8637709772954991,0.30626360115248563,9.97129267560764,139.9213738601722,119.60426276891894,10.34581841564562,19.987769477725628,0.03561427695487067,0.0,9.015394587400317,0.9202838112524512,0.17640557244876198,0.0552,1.6712468431925325,2.214751511877912,2.4046995191559977,0.8555240648825027,0.21793823202567117,0.024052766229758153,1.364332906803048
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,5.1,fermentation,22.0,5.6,5.588387485075527,0.23524680120104297,0.22753004663300344,0.13622902270450088,0.8637709772954991,0.3062798707949272,9.863723502596029,139.81279065960018,119.59635064181903,10.352716515185135,19.9875246121674,0.03625516972516645,0.0,8.944741606109437,0.8827267267614258,0.17547526077068476,0.0552,1.676976987122707,2.2622106620615208,2.456167007996393,0.864906097836667,0.22259371029894243,0.024565424391626376,1.3935017909367209
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,5.2,fermentation,22.0,5.6,5.588143861609743,0.23497024682207437,0.2274832211267588,0.13622902270450088,0.8637709772954991,0.30629613324279364,9.755909974318604,139.70396248994575,119.5884386179431,10.359613897684063,19.987279736604062,0.03689169199346539,0.0,8.873421148932538,0.8455971333925995,0.17454275906314307,0.0552,1.6827180386925524,2.3097770801888804,2.507750827987657,0.87410339022971,0.22725953302935456,0.025079241427431155,1.4227366068307523
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,5.3,fermentation,22.0,5.6,5.587899694896666,0.23468802673715644,0.227436636514812,0.13622902270450088,0.8637709772954991,0.30631238778001346,9.64785484748232,139.5948921079405,119.58052669753407,10.366510562924109,19.98703485104205,0.037523687896370256,0.0,8.801408816429554,0.8089223431563962,0.17360809198269336,0.0552,1.6884697881038186,2.3574495586739497,2.559449669654227,0.8831202094806337,0.23193558188994093,0.025594204297241307,1.452036612400032
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,5.4,fermentation,22.0,5.6,5.587654991356007,0.23440000447022705,0.22739029633258073,0.13622902270450088,0.8637709772954991,0.30632863367863294,9.539560983848846,139.48558237537307,119.57261488085337,10.373406510670858,19.9867899554884,0.0381509930199722,0.0,8.728679014248339,0.7727309765805346,0.17267128512552707,0.0552,1.6942320182639665,2.4052268439115454,2.6112621736179347,0.8919606729801902,0.23662173407361334,0.026110299464167312,1.4814010372791184
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,5.5,fermentation,22.0,5.6,5.587409757651027,0.23410603880729072,0.2273442041300307,0.13622902270450088,0.8637709772954991,0.3063448701985356,9.431031353747262,139.37603626260216,119.56470316818138,10.380301740673525,19.98654504995072,0.03877343394634869,0.0,8.655204943671805,0.7370529761291077,0.17173236505888803,0.0552,1.7000045045431287,2.453107634738563,2.663186928929396,0.9006287511679505,0.2413178621429763,0.026627512877745497,1.5108290818766412
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,5.6,fermentation,22.0,5.6,5.5871640006967676,0.23380598356327392,0.22729836347127683,0.13622902270450088,0.8637709772954991,0.3063610965871496,9.32226903974241,139.2662568522248,119.5567915598177,10.387196252664694,19.986300134437226,0.039390827812123476,0.0,8.580958606360019,0.701919605570269,0.1707913593538817,0.0552,1.7057870145202267,2.501090580827012,2.715222471325481,0.9091282704768356,0.24602383387347096,0.027145829956586185,1.540319916387805
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,5.7,fermentation,22.0,5.6,5.586917727668646,0.23349968733398507,0.22725277793417403,0.13622902270450088,0.8637709772954991,0.30637731207913976,9.213277240468184,139.15624734290955,119.54888005608134,10.394090046360029,19.986055208956728,0.04000298189076063,0.0,8.505910826901985,0.6673634316754378,0.16984829661975961,0.0552,1.7115793077175983,2.549174281004796,2.7673672814084256,0.9174629161459305,0.2507395120894493,0.027665235570241684,1.5698726797624993
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,5.8,fermentation,22.0,5.6,5.586670946011447,0.23318699323202852,0.2272074511098977,0.13622902270450088,0.8637709772954991,0.30639351589608566,9.104059274635736,139.046011053405,119.54096865731124,10.400983121458024,19.985810273518652,0.040609693213046465,0.0,8.430031297344977,0.6334182840777118,0.16890320653976812,0.0552,1.7173811353234274,2.597357281499855,2.8196197827418468,0.9256362349021703,0.25546475449274914,0.02818571402024685,1.5994864786263074
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,5.9,fermentation,22.0,5.6,5.586423663448737,0.232867738605421,0.2271623866025144,0.13622902270450088,0.8637709772954991,0.3064097072461427,8.994618585227437,138.93555142673355,119.53305736386642,10.407875477639701,19.985565328133063,0.04121074824333478,0.0,8.353288648431011,0.6001191885530911,0.16795611990865802,0.0552,1.723192239901227,2.6456380741029464,2.871978339858531,0.9336516375112464,0.2601994134833094,0.02870724902028126,1.6291603861515302
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,6.0,fermentation,22.0,5.6,5.586175887992707,0.23254175473755181,0.22711758802854196,0.13622902270450088,0.8637709772954991,0.30642588532368686,8.884958743888108,138.82487203458294,119.52514617612653,10.414767114568317,19.985320372810644,0.04180592263254072,0.0,8.275650552807171,0.567502268448395,0.16700706867195883,0.0552,1.7290123550855594,2.6940150942439907,2.924441256174503,0.9415124011978077,0.2649433359713268,0.029229823675398232,1.6588934408750917
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,6.1,fermentation,22.0,5.6,5.5859276279545,0.23220886652699613,0.22707305901650174,0.13622902270450088,0.8637709772954991,0.3064420493089402,8.775083455526048,138.71397658190708,119.51723509449197,10.421658031889077,19.98507540756275,0.04239498107245568,0.0,8.197083865941401,0.5356046085121898,0.16605608596712887,0.0552,1.7348412052631197,2.742486718976515,2.977006771803441,0.9492216719347676,0.26969636318042084,0.029753420460261595,1.6886846454599767
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,6.2,fermentation,22.0,5.6,5.585678891955029,0.2318688921455609,0.2270288032064606,0.13622902270450088,0.8637709772954991,0.30645819836757693,8.664996563137342,138.60286891175062,119.50932411938447,10.428548229228815,19.984830432401377,0.04297767727954594,0.0,8.117554810802972,0.5044640750548232,0.16510320616670202,0.0552,1.74067850523823,2.791051264864284,3.029673061265032,0.9567824666012245,0.27445833044122775,0.03027802119632651,1.7185329653965669
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,6.3,fermentation,22.0,5.6,5.585429688936333,0.23152164267279066,0.2269848242495661,0.13622902270450088,0.8637709772954991,0.3064743316503083,8.554702052867922,138.49155301031095,119.50141325124734,10.43543770619569,19.98458544733921,0.043553754139722026,0.0,8.037029212472572,0.47411908625562804,0.16414846492356103,0.0552,1.746523959881738,2.83970698576376,3.0824382310803706,0.9641976750081973,0.2792290669748009,0.03080360702789564,1.7484373276399654
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,6.4,fermentation,22.0,5.6,5.585180028173507,0.23116692170499262,0.2269411258075735,0.13622902270450088,0.8637709772954991,0.3064904482924444,8.44420405932915,138.38003301225382,119.49350249054584,10.442326462378844,19.9843404523896,0.044122944048257916,0.0,7.955472788626236,0.4446083266546576,0.16319189921847763,0.0552,1.752377263762199,2.88845207049551,3.1353003172469363,0.9714700617910421,0.2840083956651442,0.03133015839697639,1.7783966191790832
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,6.5,fermentation,22.0,5.6,5.584929919287226,0.23080452493666098,0.22689771155236596,0.13622902270450088,0.8637709772954991,0.30650654741343186,8.33350687118389,138.26831320629958,119.48559183776763,10.449214497348073,19.984095447566595,0.04468496948060715,0.0,7.872851501166864,0.41597040053641776,0.16223354741007143,0.0552,1.7582381007581684,2.937284640397111,3.1882572825850923,0.9786022681670555,0.28879613282015115,0.031857655016858846,1.8084096855329144
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,6.6,fermentation,22.0,5.6,5.584679372256924,0.23043423971197502,0.22685458516546947,0.13622902270450088,0.8637709772954991,0.3065226281163652,8.222614937021403,138.1563980410981,119.47768129342322,10.456101810653488,19.983850432884967,0.045239543829707095,0.0,7.789131973022188,0.3882434201695065,0.1612734492873521,0.0552,1.7641061436502958,2.986202746749517,3.2413070139473596,0.9855968135563884,0.29359208792015995,0.03238607584432761,1.8384753291690559
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,6.7,fermentation,22.0,5.6,5.584428397434674,0.23005584454382066,0.22681175033756268,0.13622902270450088,0.8637709772954991,0.3065386894874692,8.111532871541039,138.04429213141242,119.46977085804623,10.462988401825148,19.983605408360205,0.04578637254277901,0.0,7.704281972153945,0.3614645268443147,0.16031164612502233,0.0552,1.7699810536918323,3.0352043680681535,3.2944473192810215,0.992456097063978,0.29839606335327296,0.032915399050413255,1.8685923078391096
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,6.8,fermentation,22.0,5.6,5.58417700555979,0.2296691085975404,0.22676921076798331,0.13622902270450088,0.8637709772954991,0.30655473059555177,8.00026546206626,137.932000264633,119.46186053219402,10.469874270372705,19.983360374008537,0.04632515458487138,0.0,7.618270962014493,0.335669345466895,0.15934818074173523,0.0552,1.7758624801560319,3.084287407249289,3.347675924533806,0.9991823988197598,0.3032078541365144,0.03344560198958152,1.8987593328251602
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,6.9,fermentation,22.0,5.6,5.583925207774241,0.229273791136335,0.22672697016423177,0.13622902270450088,0.8637709772954991,0.30657075049142335,7.888817675412426,137.81952740764547,119.45395031644804,10.476759415785002,19.98311532984692,0.04685558424674457,0.0,7.5310707139762405,0.3108913771894405,0.1583830975615148,0.0552,1.7817500598587974,3.1334496885614214,3.400990470391504,1.0057778811739286,0.3080272476218217,0.03397666116724924,1.9289750670910193
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,7.0,fermentation,22.0,5.6,5.5836730156389045,0.22886964092494094,0.22668503224147496,0.13622902270450088,0.8637709772954991,0.30658674820728077,7.777194665133832,137.7068787140778,119.44604021141426,10.483643837529701,19.9828702758931,0.04737735330060618,0.0,7.442655972660135,0.2871613391730908,0.1574164426785679,0.0552,1.7876434166547863,3.182688954470525,3.4543885088354607,1.012244589743502,0.3128540231857798,0.034508552205506776,1.95923812333139
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,7.1,fermentation,22.0,5.6,5.5834204411507375,0.22845639558786068,0.22664340072205,0.13622902270450088,0.8637709772954991,0.3066027227560532,7.665401779177599,137.59405953195412,119.43813021772365,10.490527535052856,19.982625212165594,0.04789015348846595,0.0,7.3530051597365,0.26450646595263294,0.15644826392573458,0.0552,1.793542160905022,3.2320028622870454,3.5078674995067636,1.018584454305853,0.31768795190191307,0.035041249806916176,1.9895470619115005
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,7.2,fermentation,22.0,5.6,5.5831674967609235,0.22803378091805152,0.22660207933497098,0.13622902270450088,0.8637709772954991,0.306618673130707,7.5534445679745845,137.4810754117859,119.4302203360328,10.49741050777851,19.982380138683713,0.048393679304796745,0.0,7.2621010959557895,0.24294979271399808,0.1554786109468457,0.0552,1.7994458889139022,3.2813889806214345,3.561424805862849,1.0247992895342648,0.32252879619424146,0.03557472771624247,2.0199003886890994
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,7.3,fermentation,22.0,5.6,5.582914195394083,0.22760151013155086,0.22656107181544102,0.13622902270450088,0.8637709772954991,0.30663459830350476,7.441328793000114,137.36793211513267,119.42231056702431,10.50429275510825,19.98213505546757,0.048887631008791066,0.0,7.169931715357316,0.22250944663400687,0.15450753527328237,0.0552,1.8053541823332888,3.3308447856338637,3.6150576911109327,1.030890795569863,0.32737630947069835,0.036108958679963145,2.0502965527099857
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,7.4,fermentation,22.0,5.6,5.582660550468605,0.22715928306305072,0.22652038190437102,0.13622902270450088,0.8637709772954991,0.30665049722521753,7.3290604358402875,137.25463562366838,119.41440091140736,10.511174276420743,19.981889962538126,0.049371717773655004,0.0,7.076490740444344,0.20319797762228842,0.15353509040505567,0.0552,1.8112666075311608,3.380367657062437,3.6687633139012554,1.036860558423539,0.33223023573487187,0.03664391440338646,2.0807339437674393
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,7.5,fermentation,22.0,5.6,5.582406575918208,0.22670678529691052,0.22648001334790824,0.13622902270450088,0.8637709772954991,0.3066663688242837,7.216645707802939,137.14119214879253,119.40649136991831,10.518055071071272,19.98164485991718,0.049845660853797547,0.0,6.981778283378356,0.18502176357078534,0.15256133189675683,0.0552,1.817182714922084,3.429954874012784,3.722538723761607,1.0427100502006559,0.3370903091743984,0.037179565505193905,2.1112108898150357
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,7.6,fermentation,22.0,5.6,5.582152286214821,0.2262436872275075,0.2264399698969786,0.13622902270450088,0.8637709772954991,0.30668221200591134,7.104091060115938,137.02760814182835,119.39858194332118,10.524935138391243,19.981399747627385,0.05030919662884009,0.0,6.885801336747868,0.16798052673923025,0.1515863174487594,0.0552,1.8231020382564906,3.4796036104903423,3.776380856252843,1.048440629140415,0.34195625372417754,0.03771588146920506,2.14172565422136
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,7.7,fermentation,22.0,5.6,5.581897696392883,0.22576964304217742,0.2264002553068445,0.13622902270450088,0.8637709772954991,0.3066980256511189,6.991403194759502,136.91389030485553,119.39067263240834,10.53181447768768,19.98115462569229,0.05076207936975565,0.0,6.788574118926699,0.15206699646304694,0.1506101070040901,0.0552,1.8290240938654792,3.529310930654867,3.8302865278232145,1.054053539460769,0.3468277826024074,0.03825283059314396,2.1722764328540483
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,7.8,fermentation,22.0,5.6,5.581642822075171,0.22528428961925923,0.2263608733366824,0.13622902270450088,0.8637709772954991,0.3067138086157098,6.878589075983656,136.8000456022274,119.38276343800108,10.538693088242685,19.980909494136334,0.05120408357050629,0.0,6.6901182439141635,0.1372667484989854,0.14963276285142652,0.0552,1.834948379857534,3.579073783774771,3.8842524303372357,1.0595499109986675,0.35170459781724817,0.03879037993416525,2.2028613509793975
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,7.9,fermentation,22.0,5.6,5.581387679500312,0.22478724533294153,0.22632182774918566,0.13622902270450088,0.8637709772954991,0.3067295597291732,6.765655942566875,136.68608127283005,119.3748543609503,10.545570969312873,19.980664352984892,0.05163500570061575,0.0,6.590462693892935,0.12355824297332432,0.14865434973472208,0.0552,1.840874375263216,3.62888899885674,3.9382751252524417,1.064930758634196,0.35658638964171263,0.039328495250875166,2.2334784599624564
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,8.0,fermentation,22.0,5.6,5.581132285552075,0.22427810875568738,0.2262831223101949,0.13622902270450088,0.8637709772954991,0.3067452777935067,6.652611320877418,136.57200484314347,119.36694540213723,10.552448120128812,19.98041920226428,0.05205466526083637,0.0,6.489643584079971,0.1109130715366107,0.1476749349700078,0.0552,1.8468015391234909,3.678753278923682,3.9923510374148505,1.0701969814858345,0.36147283605414615,0.03986714094155639,2.264125733751041
